n,trials,k,succeses,failures,p,draw
N=4, trials=1000, k=10, success=611, failures=254, p=0.611, draw=0
N=4, trials=1000, k=20, success=621, failures=329, p=0.621, draw=0
N=4, trials=1000, k=30, success=605, failures=368, p=0.605, draw=0
N=4, trials=1000, k=40, success=594, failures=383, p=0.594, draw=0
N=4, trials=1000, k=50, success=614, failures=370, p=0.614, draw=0
N=4, trials=1000, k=60, success=630, failures=364, p=0.63, draw=0
N=4, trials=1000, k=70, success=632, failures=363, p=0.632, draw=0
N=4, trials=1000, k=80, success=600, failures=394, p=0.6, draw=0
N=4, trials=1000, k=90, success=654, failures=344, p=0.654, draw=0
N=4, trials=1000, k=100, success=623, failures=376, p=0.623, draw=0
N=4, trials=10000, k=10, success=6081, failures=2696, p=0.6081, draw=0
N=4, trials=10000, k=20, success=6145, failures=3344, p=0.6145, draw=0
N=4, trials=10000, k=30, success=6183, failures=3482, p=0.6183, draw=0
N=4, trials=10000, k=40, success=6202, failures=3609, p=0.6202, draw=0
N=4, trials=10000, k=50, success=6262, failures=3612, p=0.6262, draw=0
N=4, trials=10000, k=60, success=6358, failures=3541, p=0.6358, draw=0
N=4, trials=10000, k=70, success=6251, failures=3682, p=0.6251, draw=0
N=4, trials=10000, k=80, success=6253, failures=3693, p=0.6253, draw=0
N=4, trials=10000, k=90, success=6230, failures=3733, p=0.623, draw=0
N=4, trials=10000, k=100, success=6284, failures=3684, p=0.6284, draw=0
N=6, trials=10, k=10, success=4, failures=4, p=0.4, draw=0
N=6, trials=10, k=20, success=8, failures=2, p=0.8, draw=0
N=6, trials=10, k=30, success=4, failures=5, p=0.4, draw=0
N=6, trials=10, k=40, success=9, failures=1, p=0.9, draw=0
N=6, trials=10, k=50, success=7, failures=2, p=0.7, draw=0
N=6, trials=10, k=60, success=10, failures=0, p=1.0, draw=0
N=6, trials=10, k=70, success=8, failures=2, p=0.8, draw=0
N=6, trials=10, k=80, success=6, failures=4, p=0.6, draw=0
N=6, trials=10, k=90, success=8, failures=1, p=0.8, draw=0
N=6, trials=10, k=100, success=8, failures=2, p=0.8, draw=0
N=6, trials=100, k=10, success=64, failures=14, p=0.64, draw=0
N=6, trials=100, k=20, success=71, failures=23, p=0.71, draw=0
N=6, trials=100, k=30, success=73, failures=17, p=0.73, draw=0
N=6, trials=100, k=40, success=63, failures=31, p=0.63, draw=0
N=6, trials=100, k=50, success=70, failures=25, p=0.7, draw=0
N=6, trials=100, k=60, success=69, failures=29, p=0.69, draw=0
N=6, trials=100, k=70, success=64, failures=34, p=0.64, draw=0
N=6, trials=100, k=80, success=62, failures=36, p=0.62, draw=0
N=6, trials=100, k=90, success=62, failures=36, p=0.62, draw=0
N=6, trials=100, k=100, success=63, failures=35, p=0.63, draw=0
N=6, trials=1000, k=10, success=611, failures=143, p=0.611, draw=0
N=6, trials=1000, k=20, success=679, failures=233, p=0.679, draw=0
N=6, trials=1000, k=30, success=695, failures=252, p=0.695, draw=0
N=6, trials=1000, k=40, success=681, failures=280, p=0.681, draw=0
N=6, trials=1000, k=50, success=678, failures=293, p=0.678, draw=0
N=6, trials=1000, k=60, success=697, failures=282, p=0.697, draw=0
N=6, trials=1000, k=70, success=677, failures=310, p=0.677, draw=0
N=6, trials=1000, k=80, success=680, failures=313, p=0.68, draw=0
N=6, trials=1000, k=90, success=729, failures=265, p=0.729, draw=0
N=6, trials=1000, k=100, success=683, failures=307, p=0.683, draw=0
N=6, trials=10000, k=10, success=6111, failures=1487, p=0.6111, draw=0
N=6, trials=10000, k=20, success=6640, failures=2414, p=0.664, draw=0
N=6, trials=10000, k=30, success=6750, failures=2747, p=0.675, draw=0
N=6, trials=10000, k=40, success=6933, failures=2711, p=0.6933, draw=0
N=6, trials=10000, k=50, success=6846, failures=2891, p=0.6846, draw=0
N=6, trials=10000, k=60, success=6846, failures=2975, p=0.6846, draw=0
N=6, trials=10000, k=70, success=6819, failures=3045, p=0.6819, draw=0
N=6, trials=10000, k=80, success=6938, failures=2941, p=0.6938, draw=0
N=6, trials=10000, k=90, success=6880, failures=3038, p=0.688, draw=0
N=6, trials=10000, k=100, success=6946, failures=2962, p=0.6946, draw=0
N=8, trials=10, k=10, success=7, failures=0, p=0.7, draw=0
N=8, trials=10, k=20, success=6, failures=0, p=0.6, draw=0
N=8, trials=10, k=30, success=6, failures=3, p=0.6, draw=0
N=8, trials=10, k=40, success=5, failures=3, p=0.5, draw=0
N=8, trials=10, k=50, success=6, failures=3, p=0.6, draw=0
N=8, trials=10, k=60, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=70, success=8, failures=2, p=0.8, draw=0
N=8, trials=10, k=80, success=7, failures=3, p=0.7, draw=0
N=8, trials=10, k=90, success=8, failures=2, p=0.8, draw=0
N=8, trials=10, k=100, success=10, failures=0, p=1.0, draw=0
N=8, trials=100, k=10, success=49, failures=8, p=0.49, draw=0
N=8, trials=100, k=20, success=75, failures=19, p=0.75, draw=0
N=8, trials=100, k=30, success=66, failures=25, p=0.66, draw=0
N=8, trials=100, k=40, success=79, failures=16, p=0.79, draw=0
N=8, trials=100, k=50, success=73, failures=22, p=0.73, draw=0
N=8, trials=100, k=60, success=75, failures=22, p=0.75, draw=0
N=8, trials=100, k=70, success=73, failures=25, p=0.73, draw=0
N=8, trials=100, k=80, success=73, failures=27, p=0.73, draw=0
N=8, trials=100, k=90, success=70, failures=29, p=0.7, draw=0
N=8, trials=100, k=100, success=66, failures=34, p=0.66, draw=0
N=8, trials=1000, k=10, success=556, failures=59, p=0.556, draw=0
N=8, trials=1000, k=20, success=699, failures=158, p=0.699, draw=0
N=8, trials=1000, k=30, success=692, failures=215, p=0.692, draw=0
N=8, trials=1000, k=40, success=689, failures=251, p=0.689, draw=0
N=8, trials=1000, k=50, success=736, failures=228, p=0.736, draw=0
N=8, trials=1000, k=60, success=728, failures=240, p=0.728, draw=0
N=8, trials=1000, k=70, success=715, failures=254, p=0.715, draw=0
N=8, trials=1000, k=80, success=734, failures=246, p=0.734, draw=0
N=8, trials=1000, k=90, success=708, failures=276, p=0.708, draw=0
N=8, trials=1000, k=100, success=719, failures=263, p=0.719, draw=0
N=2, trials=10, k=10, success=5, failures=3, p=0.5, draw=0
N=2, trials=10, k=20, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=30, success=8, failures=2, p=0.8, draw=0
N=2, trials=10, k=40, success=3, failures=7, p=0.3, draw=0
N=2, trials=10, k=50, success=3, failures=7, p=0.3, draw=0
N=2, trials=10, k=60, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=70, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=80, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=90, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=100, success=3, failures=7, p=0.3, draw=0
N=2, trials=100, k=10, success=51, failures=42, p=0.51, draw=0
N=2, trials=100, k=20, success=55, failures=45, p=0.55, draw=0
N=2, trials=100, k=30, success=49, failures=51, p=0.49, draw=0
N=2, trials=100, k=40, success=50, failures=49, p=0.5, draw=0
N=2, trials=100, k=50, success=54, failures=46, p=0.54, draw=0
N=2, trials=100, k=60, success=53, failures=47, p=0.53, draw=0
N=2, trials=100, k=70, success=47, failures=53, p=0.47, draw=0
N=2, trials=100, k=80, success=44, failures=56, p=0.44, draw=0
N=2, trials=100, k=90, success=49, failures=51, p=0.49, draw=0
N=2, trials=100, k=100, success=54, failures=46, p=0.54, draw=0
N=2, trials=1000, k=10, success=508, failures=447, p=0.508, draw=0
N=2, trials=1000, k=20, success=494, failures=487, p=0.494, draw=0
N=2, trials=1000, k=30, success=488, failures=507, p=0.488, draw=0
N=2, trials=1000, k=40, success=505, failures=490, p=0.505, draw=0
N=2, trials=1000, k=50, success=483, failures=511, p=0.483, draw=0
N=2, trials=1000, k=60, success=519, failures=480, p=0.519, draw=0
N=2, trials=1000, k=70, success=491, failures=508, p=0.491, draw=0
N=2, trials=1000, k=80, success=493, failures=507, p=0.493, draw=0
N=2, trials=1000, k=90, success=497, failures=503, p=0.497, draw=0
N=2, trials=1000, k=100, success=506, failures=494, p=0.506, draw=0
N=2, trials=10000, k=10, success=4996, failures=4547, p=0.4996, draw=0
N=2, trials=10000, k=20, success=5028, failures=4797, p=0.5028, draw=0
N=2, trials=10000, k=30, success=5084, failures=4824, p=0.5084, draw=0
N=2, trials=10000, k=40, success=4974, failures=4979, p=0.4974, draw=0
N=2, trials=10000, k=50, success=5038, failures=4927, p=0.5038, draw=0
N=2, trials=10000, k=60, success=5013, failures=4973, p=0.5013, draw=0
N=2, trials=10000, k=70, success=4996, failures=4992, p=0.4996, draw=0
N=2, trials=10000, k=80, success=4989, failures=5006, p=0.4989, draw=0
N=2, trials=10000, k=90, success=5020, failures=4978, p=0.502, draw=0
N=2, trials=10000, k=100, success=4974, failures=5026, p=0.4974, draw=0
N=4, trials=10, k=10, success=3, failures=3, p=0.3, draw=0
N=4, trials=10, k=20, success=6, failures=2, p=0.6, draw=0
N=4, trials=10, k=30, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=40, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=50, success=5, failures=5, p=0.5, draw=0
N=4, trials=10, k=60, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=70, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=80, success=5, failures=5, p=0.5, draw=0
N=4, trials=10, k=90, success=6, failures=3, p=0.6, draw=0
N=4, trials=10, k=100, success=5, failures=5, p=0.5, draw=0
N=4, trials=100, k=10, success=67, failures=19, p=0.67, draw=0
N=4, trials=100, k=20, success=63, failures=32, p=0.63, draw=0
N=4, trials=100, k=30, success=59, failures=40, p=0.59, draw=0
N=4, trials=100, k=40, success=64, failures=34, p=0.64, draw=0
N=4, trials=100, k=50, success=66, failures=32, p=0.66, draw=0
N=4, trials=100, k=60, success=57, failures=43, p=0.57, draw=0
N=4, trials=100, k=70, success=55, failures=45, p=0.55, draw=0
N=4, trials=100, k=80, success=64, failures=36, p=0.64, draw=0
N=4, trials=100, k=90, success=64, failures=36, p=0.64, draw=0
N=4, trials=100, k=100, success=64, failures=36, p=0.64, draw=0
N=4, trials=1000, k=10, success=625, failures=250, p=0.625, draw=0
N=4, trials=1000, k=20, success=609, failures=336, p=0.609, draw=0
N=4, trials=1000, k=30, success=632, failures=343, p=0.632, draw=0
N=4, trials=1000, k=40, success=609, failures=382, p=0.609, draw=0
N=4, trials=1000, k=50, success=639, failures=346, p=0.639, draw=0
N=4, trials=1000, k=60, success=638, failures=348, p=0.638, draw=0
N=4, trials=1000, k=70, success=617, failures=380, p=0.617, draw=0
N=4, trials=1000, k=80, success=642, failures=355, p=0.642, draw=0
N=4, trials=1000, k=90, success=635, failures=361, p=0.635, draw=0
N=4, trials=1000, k=100, success=625, failures=371, p=0.625, draw=0
N=4, trials=10000, k=10, success=6090, failures=2666, p=0.609, draw=0
N=4, trials=10000, k=20, success=6194, failures=3313, p=0.6194, draw=0
N=4, trials=10000, k=30, success=6143, failures=3573, p=0.6143, draw=0
N=4, trials=10000, k=40, success=6294, failures=3495, p=0.6294, draw=0
N=4, trials=10000, k=50, success=6216, failures=3673, p=0.6216, draw=0
N=4, trials=10000, k=60, success=6213, failures=3693, p=0.6213, draw=0
N=4, trials=10000, k=70, success=6188, failures=3749, p=0.6188, draw=0
N=4, trials=10000, k=80, success=6160, failures=3799, p=0.616, draw=0
N=4, trials=10000, k=90, success=6284, failures=3685, p=0.6284, draw=0
N=4, trials=10000, k=100, success=6264, failures=3707, p=0.6264, draw=0
N=6, trials=10, k=10, success=5, failures=2, p=0.5, draw=0
N=6, trials=10, k=20, success=8, failures=2, p=0.8, draw=0
N=6, trials=10, k=30, success=9, failures=1, p=0.9, draw=0
N=6, trials=10, k=40, success=5, failures=5, p=0.5, draw=0
N=6, trials=10, k=50, success=8, failures=2, p=0.8, draw=0
N=6, trials=10, k=60, success=5, failures=4, p=0.5, draw=0
N=6, trials=10, k=70, success=7, failures=3, p=0.7, draw=0
N=6, trials=10, k=80, success=7, failures=3, p=0.7, draw=0
N=6, trials=10, k=90, success=7, failures=3, p=0.7, draw=0
N=6, trials=10, k=100, success=3, failures=7, p=0.3, draw=0
N=6, trials=100, k=10, success=55, failures=16, p=0.55, draw=0
N=6, trials=100, k=20, success=65, failures=25, p=0.65, draw=0
N=6, trials=100, k=30, success=67, failures=23, p=0.67, draw=0
N=6, trials=100, k=40, success=69, failures=31, p=0.69, draw=0
N=6, trials=100, k=50, success=81, failures=18, p=0.81, draw=0
N=6, trials=100, k=60, success=66, failures=30, p=0.66, draw=0
N=6, trials=100, k=70, success=75, failures=24, p=0.75, draw=0
N=6, trials=100, k=80, success=64, failures=35, p=0.64, draw=0
N=6, trials=100, k=90, success=70, failures=29, p=0.7, draw=0
N=6, trials=100, k=100, success=68, failures=31, p=0.68, draw=0
N=6, trials=1000, k=10, success=597, failures=152, p=0.597, draw=0
N=6, trials=1000, k=20, success=672, failures=236, p=0.672, draw=0
N=6, trials=1000, k=30, success=666, failures=276, p=0.666, draw=0
N=6, trials=1000, k=40, success=687, failures=270, p=0.687, draw=0
N=6, trials=1000, k=50, success=663, failures=316, p=0.663, draw=0
N=6, trials=1000, k=60, success=680, failures=290, p=0.68, draw=0
N=6, trials=1000, k=70, success=715, failures=273, p=0.715, draw=0
N=6, trials=1000, k=80, success=668, failures=321, p=0.668, draw=0
N=6, trials=1000, k=90, success=662, failures=331, p=0.662, draw=0
N=6, trials=1000, k=100, success=693, failures=302, p=0.693, draw=0
N=6, trials=10000, k=10, success=6113, failures=1528, p=0.6113, draw=0
N=6, trials=10000, k=20, success=6635, failures=2439, p=0.6635, draw=0
N=6, trials=10000, k=30, success=6826, failures=2648, p=0.6826, draw=0
N=6, trials=10000, k=40, success=6786, failures=2866, p=0.6786, draw=0
N=6, trials=10000, k=50, success=6822, failures=2905, p=0.6822, draw=0
N=6, trials=10000, k=60, success=6916, failures=2905, p=0.6916, draw=0
N=6, trials=10000, k=70, success=6822, failures=3030, p=0.6822, draw=0
N=6, trials=10000, k=80, success=6849, failures=3027, p=0.6849, draw=0
N=6, trials=10000, k=90, success=6804, failures=3096, p=0.6804, draw=0
N=6, trials=10000, k=100, success=6827, failures=3086, p=0.6827, draw=0
N=8, trials=10, k=10, success=5, failures=0, p=0.5, draw=0
N=8, trials=10, k=20, success=5, failures=2, p=0.5, draw=0
N=8, trials=10, k=30, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=40, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=50, success=6, failures=3, p=0.6, draw=0
N=8, trials=10, k=60, success=10, failures=0, p=1.0, draw=0
N=8, trials=10, k=70, success=7, failures=3, p=0.7, draw=0
N=8, trials=10, k=80, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=90, success=8, failures=2, p=0.8, draw=0
N=8, trials=10, k=100, success=5, failures=5, p=0.5, draw=0
N=8, trials=100, k=10, success=53, failures=3, p=0.53, draw=0
N=8, trials=100, k=20, success=71, failures=18, p=0.71, draw=0
N=8, trials=100, k=30, success=66, failures=24, p=0.66, draw=0
N=8, trials=100, k=40, success=72, failures=25, p=0.72, draw=0
N=8, trials=100, k=50, success=71, failures=25, p=0.71, draw=0
N=8, trials=100, k=60, success=73, failures=26, p=0.73, draw=0
N=8, trials=100, k=70, success=69, failures=28, p=0.69, draw=0
N=8, trials=100, k=80, success=66, failures=32, p=0.66, draw=0
N=8, trials=100, k=90, success=68, failures=30, p=0.68, draw=0
N=8, trials=100, k=100, success=76, failures=24, p=0.76, draw=0
N=8, trials=1000, k=10, success=534, failures=61, p=0.534, draw=0
N=8, trials=1000, k=20, success=658, failures=174, p=0.658, draw=0
N=8, trials=1000, k=30, success=702, failures=216, p=0.702, draw=0
N=8, trials=1000, k=40, success=710, failures=248, p=0.71, draw=0
N=8, trials=1000, k=50, success=728, failures=242, p=0.728, draw=0
N=8, trials=1000, k=60, success=710, failures=268, p=0.71, draw=0
N=8, trials=1000, k=70, success=708, failures=271, p=0.708, draw=0
N=8, trials=1000, k=80, success=726, failures=260, p=0.726, draw=0
N=8, trials=1000, k=90, success=725, failures=258, p=0.725, draw=0
N=8, trials=1000, k=100, success=728, failures=257, p=0.728, draw=0
N=8, trials=10000, k=10, success=5447, failures=580, p=0.5447, draw=0
N=8, trials=10000, k=20, success=6812, failures=1806, p=0.6812, draw=0
N=8, trials=10000, k=30, success=6978, failures=2166, p=0.6978, draw=0
N=8, trials=10000, k=40, success=7104, failures=2339, p=0.7104, draw=0
N=8, trials=10000, k=50, success=7214, failures=2354, p=0.7214, draw=0
N=8, trials=10000, k=60, success=7237, failures=2440, p=0.7237, draw=0
N=8, trials=10000, k=70, success=7249, failures=2492, p=0.7249, draw=0
N=8, trials=10000, k=80, success=7267, failures=2528, p=0.7267, draw=0
N=8, trials=10000, k=90, success=7250, failures=2554, p=0.725, draw=0
N=8, trials=10000, k=100, success=7308, failures=2572, p=0.7308, draw=0
N=2, trials=10, k=10, success=7, failures=2, p=0.7, draw=0
N=2, trials=10, k=20, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=30, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=40, success=2, failures=7, p=0.2, draw=0
N=2, trials=10, k=50, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=60, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=70, success=8, failures=2, p=0.8, draw=0
N=2, trials=10, k=80, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=90, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=100, success=3, failures=7, p=0.3, draw=0
N=2, trials=100, k=10, success=58, failures=38, p=0.58, draw=0
N=2, trials=100, k=20, success=53, failures=45, p=0.53, draw=0
N=2, trials=100, k=30, success=44, failures=54, p=0.44, draw=0
N=2, trials=100, k=40, success=51, failures=49, p=0.51, draw=0
N=2, trials=100, k=50, success=42, failures=58, p=0.42, draw=0
N=2, trials=100, k=60, success=44, failures=56, p=0.44, draw=0
N=2, trials=100, k=70, success=52, failures=48, p=0.52, draw=0
N=2, trials=100, k=80, success=48, failures=52, p=0.48, draw=0
N=2, trials=100, k=90, success=47, failures=53, p=0.47, draw=0
N=2, trials=100, k=100, success=45, failures=55, p=0.45, draw=0
N=2, trials=1000, k=10, success=494, failures=448, p=0.494, draw=0
N=2, trials=1000, k=20, success=509, failures=468, p=0.509, draw=0
N=2, trials=1000, k=30, success=510, failures=483, p=0.51, draw=0
N=2, trials=1000, k=40, success=498, failures=498, p=0.498, draw=0
N=2, trials=1000, k=50, success=503, failures=495, p=0.503, draw=0
N=2, trials=1000, k=60, success=508, failures=492, p=0.508, draw=0
N=2, trials=1000, k=70, success=515, failures=485, p=0.515, draw=0
N=2, trials=1000, k=80, success=499, failures=501, p=0.499, draw=0
N=2, trials=1000, k=90, success=507, failures=493, p=0.507, draw=0
N=2, trials=1000, k=100, success=516, failures=484, p=0.516, draw=0
N=2, trials=10000, k=10, success=5027, failures=4479, p=0.5027, draw=0
N=2, trials=10000, k=20, success=5115, failures=4715, p=0.5115, draw=0
N=2, trials=10000, k=30, success=5058, failures=4841, p=0.5058, draw=0
N=2, trials=10000, k=40, success=4990, failures=4946, p=0.499, draw=0
N=2, trials=10000, k=50, success=5006, failures=4963, p=0.5006, draw=0
N=2, trials=10000, k=60, success=4985, failures=4997, p=0.4985, draw=0
N=2, trials=10000, k=70, success=4981, failures=5009, p=0.4981, draw=0
N=2, trials=10000, k=80, success=4974, failures=5021, p=0.4974, draw=0
N=2, trials=10000, k=90, success=5042, failures=4958, p=0.5042, draw=0
N=2, trials=10000, k=100, success=4986, failures=5014, p=0.4986, draw=0
N=4, trials=10, k=10, success=8, failures=2, p=0.8, draw=0
N=4, trials=10, k=20, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=30, success=8, failures=2, p=0.8, draw=0
N=4, trials=10, k=40, success=7, failures=2, p=0.7, draw=0
N=4, trials=10, k=50, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=60, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=70, success=5, failures=5, p=0.5, draw=0
N=4, trials=10, k=80, success=3, failures=7, p=0.3, draw=0
N=4, trials=10, k=90, success=5, failures=5, p=0.5, draw=0
N=4, trials=10, k=100, success=6, failures=4, p=0.6, draw=0
N=4, trials=100, k=10, success=66, failures=22, p=0.66, draw=0
N=4, trials=100, k=20, success=56, failures=37, p=0.56, draw=0
N=4, trials=100, k=30, success=69, failures=27, p=0.69, draw=0
N=4, trials=100, k=40, success=58, failures=41, p=0.58, draw=0
N=4, trials=100, k=50, success=66, failures=33, p=0.66, draw=0
N=4, trials=100, k=60, success=70, failures=27, p=0.7, draw=0
N=4, trials=100, k=70, success=64, failures=35, p=0.64, draw=0
N=4, trials=100, k=80, success=65, failures=35, p=0.65, draw=0
N=4, trials=100, k=90, success=59, failures=41, p=0.59, draw=0
N=4, trials=100, k=100, success=60, failures=40, p=0.6, draw=0
N=4, trials=1000, k=10, success=642, failures=240, p=0.642, draw=0
N=4, trials=1000, k=20, success=600, failures=357, p=0.6, draw=0
N=4, trials=1000, k=30, success=604, failures=365, p=0.604, draw=0
N=4, trials=1000, k=40, success=603, failures=383, p=0.603, draw=0
N=4, trials=1000, k=50, success=624, failures=364, p=0.624, draw=0
N=4, trials=1000, k=60, success=631, failures=361, p=0.631, draw=0
N=4, trials=1000, k=70, success=651, failures=345, p=0.651, draw=0
N=4, trials=1000, k=80, success=632, failures=361, p=0.632, draw=0
N=4, trials=1000, k=90, success=638, failures=358, p=0.638, draw=0
N=4, trials=1000, k=100, success=642, failures=356, p=0.642, draw=0
N=4, trials=10000, k=10, success=5983, failures=2725, p=0.5983, draw=0
N=4, trials=10000, k=20, success=6232, failures=3295, p=0.6232, draw=0
N=4, trials=10000, k=30, success=6282, failures=3436, p=0.6282, draw=0
N=4, trials=10000, k=40, success=6260, failures=3548, p=0.626, draw=0
N=4, trials=10000, k=50, success=6244, failures=3624, p=0.6244, draw=0
N=4, trials=10000, k=60, success=6265, failures=3657, p=0.6265, draw=0
N=4, trials=10000, k=70, success=6127, failures=3812, p=0.6127, draw=0
N=4, trials=10000, k=80, success=6336, failures=3618, p=0.6336, draw=0
